cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n,azhimut_confirmed,blueprint_confirmed
mast,cd8 tem,cd4 tcm,FALSE,2,,
mast,cdc1,adipocytes,FALSE,2,,
mast,cdc2,mpp,FALSE,2,,
mast,cdc2,naive b,FALSE,2,,
mast,doublet,adipocytes,FALSE,2,,
mast,eryth,myocytes,FALSE,2,,
mast,eryth,smooth muscle,FALSE,2,,
mast,gdt,cd8 tcm,FALSE,2,,
mast,hspc,astrocytes,FALSE,2,,
mast,hspc,pericytes,FALSE,2,,
mast,hspc,smooth muscle,FALSE,2,,
mast,ilc,dc,FALSE,2,,
mast,ilc,naive b,FALSE,2,,
mast,ilc,neutrophils,FALSE,2,,
mast,mait,cd8 tem,FALSE,2,,
mast,mait,nk,FALSE,2,,
mast,nk,cd8 tem,FALSE,2,,
mast,nk,clp,FALSE,2,,
mast,nk proliferating,macrophages m1,FALSE,2,,
mast,nk proliferating,plasma,FALSE,2,,
mast,pdc,cd4 tem,FALSE,2,,
mast,pdc,clp,FALSE,2,,
mast,pdc,neutrophils,FALSE,2,,
mast,plasma,classswitched memory b,FALSE,2,,
mast,plasma,megakaryocytes,FALSE,2,,
mast,platelet,fibros,FALSE,2,,
mast,treg,cd4 tcm,FALSE,2,,
mast,treg,megakaryocytes,FALSE,2,,
mast,treg,nk,FALSE,2,,
mast,NA,cd8 t,FALSE,2,,
mast,NA,macrophages m2,FALSE,2,,
mast,NA,melanocytes,FALSE,2,,
mast,NA,memory b,FALSE,2,,
mast,NA,myocytes,FALSE,2,,
mature alphabeta T,b intermediate,clp,FALSE,2,,
mature alphabeta T,b intermediate,nk,FALSE,2,,
mature alphabeta T,b memory,cd4 tcm,FALSE,2,,
mature alphabeta T,cd14 mono,cd4 t,FALSE,2,,
mature alphabeta T,cd14 mono,nk,FALSE,2,,
mature alphabeta T,cd14 mono,tregs,FALSE,2,,
mature alphabeta T,cd4 ctl,cd4 tcm,FALSE,2,,
mature alphabeta T,cd4 proliferating,monocytes,FALSE,2,,
mature alphabeta T,cd4 tcm,classswitched memory b,FALSE,2,,
mature alphabeta T,cd4 tcm,dc,FALSE,2,,
mature alphabeta T,cd4 tem,clp,FALSE,2,,
mature alphabeta T,cd8 naive,cd4 tem,FALSE,2,,
mature alphabeta T,cd8 naive,clp,FALSE,2,,
mature alphabeta T,cd8 proliferating,cd4 tem,FALSE,2,,
mature alphabeta T,hspc,mep,FALSE,2,,
mature alphabeta T,ilc,clp,FALSE,2,,
mature alphabeta T,ilc,monocytes,FALSE,2,,
mature alphabeta T,plasma,clp,FALSE,2,,
mature B,cd4 naive,naive b,FALSE,2,,
mature B,cdc1,dc,FALSE,2,,
mature B,treg,clp,FALSE,2,,
mature B,treg,naive b,FALSE,2,,
mature conventional dendritic,eryth,cd4 tem,FALSE,2,,
mature conventional dendritic,eryth,gmp,FALSE,2,,
mature conventional dendritic,plasma,dc,FALSE,2,,
mature gammadelta T,cd4 tem,nk,FALSE,2,,
mature gammadelta T,ilc,nk,FALSE,2,,
mature gammadelta T,nk_cd56bright,cd8 tcm,FALSE,2,,
mature NK T,b memory,cd4 tem,FALSE,2,,
mature NK T,b naive,cd8 tcm,FALSE,2,,
mature NK T,cd4 proliferating,cd8 t,FALSE,2,,
mature NK T,cd4 proliferating,monocytes,FALSE,2,,
mature NK T,cd4 tcm,hsc,FALSE,2,,
mature NK T,cd8 naive,tregs,FALSE,2,,
mature NK T,cd8 proliferating,tregs,FALSE,2,,
mature NK T,cd8 tcm,cd8 tem,FALSE,2,,
mature NK T,cd8 tem,mv endothelial,FALSE,2,,
mature NK T,cdc1,clp,FALSE,2,,
mature NK T,cdc2,cd8 tcm,FALSE,2,,
mature NK T,eryth,mpp,FALSE,2,,
mature NK T,eryth,mv endothelial,FALSE,2,,
mature NK T,hspc,dc,FALSE,2,,
mature NK T,hspc,hsc,FALSE,2,,
mature NK T,hspc,preadipocytes,FALSE,2,,
mature NK T,hspc,tregs,FALSE,2,,
mature NK T,mait,monocytes,FALSE,2,,
mature NK T,nk,skeletal muscle,FALSE,2,,
mature NK T,nk proliferating,cmp,FALSE,2,,
mature NK T,nk_cd56bright,neutrophils,FALSE,2,,
mature NK T,pdc,neutrophils,FALSE,2,,
mature NK T,pdc,nk,FALSE,2,,
mature NK T,plasma,cd8 tem,FALSE,2,,
mature NK T,plasma,neutrophils,FALSE,2,,
mature NK T,platelet,cmp,FALSE,2,,
mature NK T,platelet,macrophages,FALSE,2,,
mature NK T,platelet,mv endothelial,FALSE,2,,
mature NK T,platelet,neutrophils,FALSE,2,,
mature NK T,platelet,tregs,FALSE,2,,
mature NK T,treg,clp,FALSE,2,,
mature NK T,treg,dc,FALSE,2,,
mature NK T,treg,hsc,FALSE,2,,
mature NK T,NA,cd8 tcm,FALSE,2,,
mature NK T,NA,gmp,FALSE,2,,
mature NK T,NA,macrophages,FALSE,2,,
megakaryocyte,b intermediate,classswitched memory b,FALSE,2,,
megakaryocyte,b intermediate,monocytes,FALSE,2,,
megakaryocyte,cd14 mono,tregs,FALSE,2,,
megakaryocyte,cd16 mono,macrophages m1,FALSE,2,,
megakaryocyte,cd4 ctl,clp,FALSE,2,,
megakaryocyte,cd4 naive,endothelial,FALSE,2,,
megakaryocyte,cd4 naive,fibros,FALSE,2,,
megakaryocyte,cd4 naive,gmp,FALSE,2,,
megakaryocyte,cd4 naive,hsc,FALSE,2,,
megakaryocyte,cd4 naive,neutrophils,FALSE,2,,
megakaryocyte,cd4 tcm,cd8 tem,FALSE,2,,
megakaryocyte,cd4 tcm,clp,FALSE,2,,
megakaryocyte,cd4 tem,monocytes,FALSE,2,,
megakaryocyte,cd8 tcm,cd4 t,FALSE,2,,
megakaryocyte,cd8 tem,clp,FALSE,2,,
megakaryocyte,cdc2,adipocytes,FALSE,2,,
megakaryocyte,dnt,cd8 tcm,FALSE,2,,
megakaryocyte,doublet,macrophages m1,FALSE,2,,
megakaryocyte,eryth,nk,FALSE,2,,
megakaryocyte,hspc,astrocytes,FALSE,2,,
megakaryocyte,hspc,endothelial,FALSE,2,,
megakaryocyte,hspc,macrophages m1,FALSE,2,,
megakaryocyte,hspc,melanocytes,FALSE,2,,
megakaryocyte,hspc,myocytes,FALSE,2,,
megakaryocyte,hspc,naive b,FALSE,2,,
megakaryocyte,hspc,neutrophils,FALSE,2,,
megakaryocyte,ilc,nk,FALSE,2,,
megakaryocyte,mait,cd8 tcm,FALSE,2,,
megakaryocyte,nk proliferating,cd8 tcm,FALSE,2,,
megakaryocyte,nk proliferating,preadipocytes,FALSE,2,,
megakaryocyte,nk proliferating,tregs,FALSE,2,,
megakaryocyte,pdc,clp,FALSE,2,,
megakaryocyte,plasma,cd8 tcm,FALSE,2,,
megakaryocyte,platelet,endothelial,FALSE,2,,
megakaryocyte,platelet,fibros,FALSE,2,,
megakaryocyte,platelet,gmp,FALSE,2,,
megakaryocyte,platelet,mpp,FALSE,2,,
megakaryocyte,platelet,myocytes,FALSE,2,,
megakaryocyte,treg,cd4 tem,FALSE,2,,
megakaryocyte,treg,megakaryocytes,FALSE,2,,
megakaryocyte,NA,astrocytes,FALSE,2,,
megakaryocyte,NA,clp,FALSE,2,,
megakaryocyte,NA,keratinocytes,FALSE,2,,
megakaryocyte,NA,monocytes,FALSE,2,,
megakaryocyte progenitor,cdc2,mep,FALSE,2,,
megakaryocyte progenitor,hspc,nk,FALSE,2,,
megakaryocyteerythroid progenitor,hspc,adipocytes,FALSE,2,,
megakaryocyteerythroid progenitor,hspc,gmp,FALSE,2,,
megakaryocyteerythroid progenitor,nk proliferating,clp,FALSE,2,,
megakaryocyteerythroid progenitor,nk proliferating,hsc,FALSE,2,,
megakaryocyteerythroid progenitor,nk proliferating,keratinocytes,FALSE,2,,
megakaryocyteerythroid progenitor,NA,hsc,FALSE,2,,
megakaryocyteerythroid progenitor,NA,keratinocytes,FALSE,2,,
megakaryocyteerythroid progenitor,NA,melanocytes,FALSE,2,,
memory B,asdc,classswitched memory b,FALSE,2,,
memory B,b intermediate,gmp,FALSE,2,,
memory B,b memory,astrocytes,FALSE,2,,
memory B,b memory,hsc,FALSE,2,,
memory B,b naive,cd8 tem,FALSE,2,,
memory B,cd4 naive,hsc,FALSE,2,,
memory B,cd4 proliferating,erythrocytes,FALSE,2,,
memory B,cd4 proliferating,macrophages m1,FALSE,2,,
memory B,cd4 proliferating,memory b,FALSE,2,,
memory B,cd4 proliferating,tregs,FALSE,2,,
memory B,cd4 tcm,mep,FALSE,2,,
memory B,cd4 tcm,monocytes,FALSE,2,,
memory B,cd8 naive,cd4 t,FALSE,2,,
memory B,cd8 naive,memory b,FALSE,2,,
memory B,cd8 tem,naive b,FALSE,2,,
memory B,cdc1,gmp,FALSE,2,,
memory B,eryth,cmp,FALSE,2,,
memory B,hspc,adipocytes,FALSE,2,,
memory B,ilc,naive b,FALSE,2,,
memory B,ilc,nk,FALSE,2,,
memory B,nk proliferating,cd8 tcm,FALSE,2,,
memory B,plasma,keratinocytes,FALSE,2,,
memory B,platelet,naive b,FALSE,2,,
memory B,treg,cd4 tem,FALSE,2,,
memory B,treg,monocytes,FALSE,2,,
memory B,treg,naive b,FALSE,2,,
memory regulatory T,cd4 tcm,cd8 t,FALSE,2,,
memory regulatory T,cd8 tem,monocytes,FALSE,2,,
memory regulatory T,treg,cd4 t,FALSE,2,,
memory T,cd4 naive,cd4 tem,FALSE,2,,
memory T,cd4 naive,cd8 tcm,FALSE,2,,
memory T,treg,cd4 tcm,FALSE,2,,
monocyte,asdc,macrophages,FALSE,2,,
monocyte,asdc,plasma,FALSE,2,,
monocyte,b intermediate,macrophages m2,FALSE,2,,
monocyte,b intermediate,naive b,FALSE,2,,
monocyte,b memory,clp,FALSE,2,,
monocyte,b naive,memory b,FALSE,2,,
monocyte,cd14 mono,cd8 tem,FALSE,2,,
monocyte,cd16 mono,hsc,FALSE,2,,
monocyte,cd4 ctl,cd8 t,FALSE,2,,
monocyte,cd4 naive,neurons,FALSE,2,,
monocyte,cd4 proliferating,clp,FALSE,2,,
monocyte,cd4 proliferating,cmp,FALSE,2,,
monocyte,cd4 proliferating,dc,FALSE,2,,
monocyte,cd4 proliferating,erythrocytes,FALSE,2,,
monocyte,cd4 tcm,adipocytes,FALSE,2,,
monocyte,cd4 tcm,gmp,FALSE,2,,
monocyte,cd4 tcm,hsc,FALSE,2,,
monocyte,cd4 tcm,nk,FALSE,2,,
monocyte,cd8 tem,cd4 t,FALSE,2,,
monocyte,cd8 tem,cd4 tem,FALSE,2,,
monocyte,cd8 tem,clp,FALSE,2,,
monocyte,cdc1,monocytes,FALSE,2,,
monocyte,cdc2,classswitched memory b,FALSE,2,,
monocyte,cdc2,memory b,FALSE,2,,
monocyte,cdc2,nk,FALSE,2,,
monocyte,dnt,cd8 tem,FALSE,2,,
monocyte,dnt,macrophages,FALSE,2,,
monocyte,eryth,cd4 tcm,FALSE,2,,
monocyte,eryth,plasma,FALSE,2,,
monocyte,gdt,nk,FALSE,2,,
monocyte,hspc,cd8 t,FALSE,2,,
monocyte,hspc,classswitched memory b,FALSE,2,,
monocyte,hspc,naive b,FALSE,2,,
monocyte,mait,cd8 tcm,FALSE,2,,
monocyte,mait,cd8 tem,FALSE,2,,
monocyte,nk proliferating,dc,FALSE,2,,
monocyte,nk proliferating,erythrocytes,FALSE,2,,
monocyte,plasma,nk,FALSE,2,,
monocyte,platelet,nk,FALSE,2,,
monocyte,NA,adipocytes,FALSE,2,,
monocyte,NA,fibros,FALSE,2,,
mononuclear,cd16 mono,macrophages,FALSE,2,,
mononuclear,cd4 proliferating,astrocytes,FALSE,2,,
mononuclear,cd4 tcm,macrophages,FALSE,2,,
mononuclear,hspc,mep,FALSE,2,,
mucosal invariant T,cd4 tem,classswitched memory b,FALSE,2,,
mucosal invariant T,cd8 tem,clp,FALSE,2,,
mucosal invariant T,ilc,clp,FALSE,2,,
mucosal invariant T,mait,cd4 t,FALSE,2,,
mucosal invariant T,mait,monocytes,FALSE,2,,
mucosal invariant T,mait,naive b,FALSE,2,,
mucosal invariant T,nk proliferating,cd8 tem,FALSE,2,,
mucosal invariant T,plasma,cd4 tem,FALSE,2,,
mucosal invariant T,plasma,cd8 tem,FALSE,2,,
mucosal invariant T,treg,monocytes,FALSE,2,,
myeloid,b intermediate,dc,FALSE,2,,
myeloid,b memory,classswitched memory b,FALSE,2,,
myeloid,cd14 mono,cd8 t,FALSE,2,,
myeloid,cd14 mono,clp,FALSE,2,,
myeloid,cd14 mono,eosinophils,FALSE,2,,
myeloid,cd14 mono,epithelial,FALSE,2,,
myeloid,cd14 mono,mep,FALSE,2,,
myeloid,cd16 mono,clp,FALSE,2,,
myeloid,cd16 mono,hsc,FALSE,2,,
myeloid,cd16 mono,megakaryocytes,FALSE,2,,
myeloid,cd4 naive,plasma,FALSE,2,,
myeloid,cd4 proliferating,mv endothelial,FALSE,2,,
myeloid,cd4 proliferating,nk,FALSE,2,,
myeloid,cd4 tcm,erythrocytes,FALSE,2,,
myeloid,cd4 tcm,hsc,FALSE,2,,
myeloid,cd4 tcm,keratinocytes,FALSE,2,,
myeloid,cd4 tem,cd8 t,FALSE,2,,
myeloid,cd4 tem,macrophages m1,FALSE,2,,
myeloid,cd4 tem,nk,FALSE,2,,
myeloid,cd8 naive,cd8 t,FALSE,2,,
myeloid,cd8 naive,cd8 tcm,FALSE,2,,
myeloid,cd8 proliferating,monocytes,FALSE,2,,
myeloid,cd8 tem,fibros,FALSE,2,,
myeloid,cdc1,erythrocytes,FALSE,2,,
myeloid,cdc1,memory b,FALSE,2,,
myeloid,cdc1,mep,FALSE,2,,
myeloid,cdc2,cd4 tem,FALSE,2,,
myeloid,cdc2,chondrocytes,FALSE,2,,
myeloid,cdc2,eosinophils,FALSE,2,,
myeloid,dnt,clp,FALSE,2,,
myeloid,dnt,cmp,FALSE,2,,
myeloid,dnt,dc,FALSE,2,,
myeloid,eryth,astrocytes,FALSE,2,,
myeloid,eryth,cd4 tem,FALSE,2,,
myeloid,eryth,cd8 tem,FALSE,2,,
myeloid,eryth,mesangial,FALSE,2,,
myeloid,eryth,plasma,FALSE,2,,
myeloid,hspc,cd4 t,FALSE,2,,
myeloid,hspc,endothelial,FALSE,2,,
myeloid,hspc,preadipocytes,FALSE,2,,
myeloid,ilc,macrophages m1,FALSE,2,,
myeloid,nk,cd8 tem,FALSE,2,,
myeloid,nk proliferating,megakaryocytes,FALSE,2,,
myeloid,nk_cd56bright,monocytes,FALSE,2,,
myeloid,pdc,chondrocytes,FALSE,2,,
myeloid,pdc,mpp,FALSE,2,,
myeloid,pdc,neurons,FALSE,2,,
myeloid,plasma,classswitched memory b,FALSE,2,,
myeloid,plasma,hsc,FALSE,2,,
myeloid,plasma,mep,FALSE,2,,
myeloid,plasma,mpp,FALSE,2,,
myeloid,platelet,clp,FALSE,2,,
myeloid,treg,neutrophils,FALSE,2,,
myeloid,NA,cd4 tcm,FALSE,2,,
myeloid,NA,epithelial,FALSE,2,,
myeloid dendritic,eryth,macrophages,FALSE,2,,
myeloid dendritic,eryth,memory b,FALSE,2,,
myeloid dendritic,platelet,monocytes,FALSE,2,,
"myeloid dendritic , human",asdc,macrophages,FALSE,2,,
myeloid leukocyte,hspc,adipocytes,FALSE,2,,
naive B,b memory,neurons,FALSE,2,,
naive B,b naive,adipocytes,FALSE,2,,
naive B,b naive,erythrocytes,FALSE,2,,
naive B,cd14 mono,cd8 t,FALSE,2,,
naive B,cd4 naive,nk,FALSE,2,,
naive B,cd4 tcm,cd8 tem,FALSE,2,,
naive B,cd4 tem,cd4 tcm,FALSE,2,,
naive B,cd4 tem,naive b,FALSE,2,,
naive B,cd4 tem,nk,FALSE,2,,
naive B,cd8 naive,cd4 tcm,FALSE,2,,
naive B,cd8 naive,cd8 tem,FALSE,2,,
naive B,cd8 naive,nk,FALSE,2,,
naive B,dnt,mep,FALSE,2,,
naive B,eryth,astrocytes,FALSE,2,,
naive B,eryth,cd4 tem,FALSE,2,,
naive B,eryth,erythrocytes,FALSE,2,,
naive B,eryth,mep,FALSE,2,,
naive B,eryth,skeletal muscle,FALSE,2,,
naive B,hspc,cd4 tem,FALSE,2,,
naive B,hspc,cd8 tcm,FALSE,2,,
naive B,hspc,erythrocytes,FALSE,2,,
naive B,ilc,cd4 tem,FALSE,2,,
naive B,nk_cd56bright,cd8 tcm,FALSE,2,,
naive B,plasma,classswitched memory b,FALSE,2,,
naive B,plasma,naive b,FALSE,2,,
naive B,platelet,cd4 tcm,FALSE,2,,
naive B,platelet,clp,FALSE,2,,
naive B,treg,cd4 tem,FALSE,2,,
naive B,NA,monocytes,FALSE,2,,
naive regulatory T,dnt,cd8 t,FALSE,2,,
naive regulatory T,eryth,cd8 tem,FALSE,2,,
naive regulatory T,treg,cd8 tcm,FALSE,2,,
naive T,cd4 naive,cd4 tem,FALSE,2,,
naive T,dnt,monocytes,FALSE,2,,
naive T,hspc,mesangial,FALSE,2,,
naive T,hspc,monocytes,FALSE,2,,
naive T,NA,mesangial,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",b naive,cd8 tcm,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",b naive,classswitched memory b,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",b naive,memory b,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd14 mono,tregs,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd4 naive,mep,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd4 naive,nk,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd4 proliferating,cd8 tcm,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,macrophages,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,mep,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,neutrophils,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd4 tem,nk,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd8 naive,memory b,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",cd8 tem,monocytes,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",eryth,classswitched memory b,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",eryth,fibros,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",eryth,nk,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",hspc,clp,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",hspc,naive b,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",ilc,cd4 t,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",ilc,cd8 tem,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",plasma,cd4 tcm,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",plasma,cd8 tcm,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",platelet,cd8 tem,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",treg,naive b,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",NA,cd4 t,FALSE,2,,
"naive thymusderived CD4positive, alphabeta T",NA,cd4 tcm,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",cd14 mono,cd4 tem,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",cd4 ctl,cd4 tem,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",cd8 naive,naive b,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",cd8 proliferating,cd8 tem,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",cd8 tcm,clp,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",eryth,cd8 t,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",eryth,classswitched memory b,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",eryth,memory b,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",eryth,neutrophils,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",eryth,tregs,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",hspc,gmp,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",ilc,cd8 tem,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",ilc,nk,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",nk proliferating,cd8 tem,FALSE,2,,
"naive thymusderived CD8positive, alphabeta T",platelet,tregs,FALSE,2,,
natural killer,b memory,nk,FALSE,2,,
natural killer,b naive,plasma,FALSE,2,,
natural killer,cd14 mono,clp,FALSE,2,,
natural killer,cd16 mono,epithelial,FALSE,2,,
natural killer,cd4 ctl,cd4 t,FALSE,2,,
natural killer,cd4 naive,macrophages,FALSE,2,,
natural killer,cd4 proliferating,cd4 tem,FALSE,2,,
natural killer,cd4 proliferating,cd8 tem,FALSE,2,,
natural killer,cd4 proliferating,epithelial,FALSE,2,,
natural killer,cd4 tcm,astrocytes,FALSE,2,,
natural killer,cd4 tcm,dc,FALSE,2,,
natural killer,cd4 tcm,macrophages m1,FALSE,2,,
natural killer,cd8 naive,tregs,FALSE,2,,
natural killer,cd8 proliferating,erythrocytes,FALSE,2,,
natural killer,cd8 tcm,monocytes,FALSE,2,,
natural killer,cd8 tem,mep,FALSE,2,,
natural killer,dnt,cd4 tem,FALSE,2,,
natural killer,eryth,classswitched memory b,FALSE,2,,
natural killer,eryth,cmp,FALSE,2,,
natural killer,eryth,memory b,FALSE,2,,
natural killer,eryth,naive b,FALSE,2,,
natural killer,eryth,neutrophils,FALSE,2,,
natural killer,gdt,clp,FALSE,2,,
natural killer,hspc,epithelial,FALSE,2,,
natural killer,hspc,hsc,FALSE,2,,
natural killer,ilc,cd4 t,FALSE,2,,
natural killer,ilc,hsc,FALSE,2,,
natural killer,nk,dc,FALSE,2,,
natural killer,nk,hsc,FALSE,2,,
natural killer,nk,macrophages m1,FALSE,2,,
natural killer,nk proliferating,neutrophils,FALSE,2,,
natural killer,nk_cd56bright,adipocytes,FALSE,2,,
natural killer,pdc,adipocytes,FALSE,2,,
natural killer,pdc,plasma,FALSE,2,,
natural killer,plasma,memory b,FALSE,2,,
natural killer,platelet,cd8 t,FALSE,2,,
natural killer,platelet,chondrocytes,FALSE,2,,
natural killer,platelet,classswitched memory b,FALSE,2,,
natural killer,platelet,epithelial,FALSE,2,,
natural killer,platelet,mesangial,FALSE,2,,
natural killer,platelet,mv endothelial,FALSE,2,,
natural killer,platelet,naive b,FALSE,2,,
neutrophil,b intermediate,cd8 t,FALSE,2,,
neutrophil,b intermediate,neutrophils,FALSE,2,,
neutrophil,b naive,cmp,FALSE,2,,
neutrophil,b naive,monocytes,FALSE,2,,
neutrophil,cd4 naive,memory b,FALSE,2,,
neutrophil,cd4 tcm,cd8 tcm,FALSE,2,,
neutrophil,cd4 tcm,erythrocytes,FALSE,2,,
neutrophil,cd4 tcm,tregs,FALSE,2,,
neutrophil,cd8 naive,cd8 t,FALSE,2,,
neutrophil,cd8 naive,clp,FALSE,2,,
neutrophil,cd8 tem,cmp,FALSE,2,,
neutrophil,cdc1,gmp,FALSE,2,,
neutrophil,eryth,cd4 tcm,FALSE,2,,
neutrophil,eryth,megakaryocytes,FALSE,2,,
neutrophil,eryth,tregs,FALSE,2,,
neutrophil,gdt,cmp,FALSE,2,,
neutrophil,gdt,monocytes,FALSE,2,,
neutrophil,hspc,fibros,FALSE,2,,
neutrophil,hspc,megakaryocytes,FALSE,2,,
neutrophil,hspc,mpp,FALSE,2,,
neutrophil,hspc,neurons,FALSE,2,,
neutrophil,nk,clp,FALSE,2,,
neutrophil,nk proliferating,neutrophils,FALSE,2,,
neutrophil,platelet,cmp,FALSE,2,,
neutrophil,platelet,eosinophils,FALSE,2,,
neutrophil,platelet,megakaryocytes,FALSE,2,,
neutrophil,NA,cd8 t,FALSE,2,,
neutrophil,NA,gmp,FALSE,2,,
nonclassical monocyte,b naive,classswitched memory b,FALSE,2,,
nonclassical monocyte,cd14 mono,cmp,FALSE,2,,
nonclassical monocyte,cd14 mono,erythrocytes,FALSE,2,,
nonclassical monocyte,cd16 mono,gmp,FALSE,2,,
nonclassical monocyte,cd16 mono,mep,FALSE,2,,
nonclassical monocyte,cd4 naive,clp,FALSE,2,,
nonclassical monocyte,cd4 naive,erythrocytes,FALSE,2,,
nonclassical monocyte,cd4 naive,skeletal muscle,FALSE,2,,
nonclassical monocyte,cd4 proliferating,tregs,FALSE,2,,
nonclassical monocyte,cd4 tem,cd4 tcm,FALSE,2,,
nonclassical monocyte,cd8 proliferating,tregs,FALSE,2,,
nonclassical monocyte,cdc2,cd8 tem,FALSE,2,,
nonclassical monocyte,doublet,adipocytes,FALSE,2,,
nonclassical monocyte,eryth,adipocytes,FALSE,2,,
nonclassical monocyte,eryth,mep,FALSE,2,,
nonclassical monocyte,hspc,epithelial,FALSE,2,,
nonclassical monocyte,hspc,macrophages m1,FALSE,2,,
nonclassical monocyte,pdc,memory b,FALSE,2,,
nonclassical monocyte,platelet,keratinocytes,FALSE,2,,
phagocyte,cd14 mono,clp,FALSE,2,,
phagocyte,cd16 mono,adipocytes,FALSE,2,,
phagocyte,cd16 mono,clp,FALSE,2,,
phagocyte,cdc2,clp,FALSE,2,,
plasma,asdc,monocytes,FALSE,2,,
plasma,b intermediate,cd8 tem,FALSE,2,,
plasma,b intermediate,dc,FALSE,2,,
plasma,b intermediate,hsc,FALSE,2,,
plasma,b memory,erythrocytes,FALSE,2,,
plasma,b naive,erythrocytes,FALSE,2,,
plasma,b naive,mep,FALSE,2,,
plasma,b naive,monocytes,FALSE,2,,
plasma,cd14 mono,cd4 tem,FALSE,2,,
plasma,cd14 mono,tregs,FALSE,2,,
plasma,cd4 naive,cd8 tem,FALSE,2,,
plasma,cd4 naive,mep,FALSE,2,,
plasma,cd4 tcm,cmp,FALSE,2,,
plasma,cd4 tcm,macrophages m1,FALSE,2,,
plasma,cd4 tem,nk,FALSE,2,,
plasma,cd8 naive,cd4 t,FALSE,2,,
plasma,cd8 naive,plasma,FALSE,2,,
plasma,cd8 tcm,cd4 tem,FALSE,2,,
plasma,cd8 tcm,monocytes,FALSE,2,,
plasma,cd8 tem,memory b,FALSE,2,,
plasma,cdc2,plasma,FALSE,2,,
plasma,dnt,cd4 t,FALSE,2,,
plasma,dnt,cd8 tem,FALSE,2,,
plasma,dnt,clp,FALSE,2,,
plasma,dnt,monocytes,FALSE,2,,
plasma,dnt,tregs,FALSE,2,,
plasma,doublet,adipocytes,FALSE,2,,
plasma,doublet,macrophages m1,FALSE,2,,
plasma,eryth,macrophages m1,FALSE,2,,
plasma,eryth,mesangial,FALSE,2,,
plasma,eryth,neurons,FALSE,2,,
plasma,eryth,pericytes,FALSE,2,,
plasma,hspc,cd4 t,FALSE,2,,
plasma,hspc,classswitched memory b,FALSE,2,,
plasma,hspc,dc,FALSE,2,,
plasma,hspc,endothelial,FALSE,2,,
plasma,hspc,nk,FALSE,2,,
plasma,ilc,cd8 tem,FALSE,2,,
plasma,ilc,monocytes,FALSE,2,,
plasma,ilc,neutrophils,FALSE,2,,
plasma,mait,cd4 tem,FALSE,2,,
plasma,nk proliferating,cd8 tcm,FALSE,2,,
plasma,nk proliferating,monocytes,FALSE,2,,
plasma,nk_cd56bright,neutrophils,FALSE,2,,
plasma,pdc,plasma,FALSE,2,,
plasma,pdc,tregs,FALSE,2,,
plasma,plasma,preadipocytes,FALSE,2,,
plasma,platelet,megakaryocytes,FALSE,2,,
plasma,platelet,mv endothelial,FALSE,2,,
plasma,treg,adipocytes,FALSE,2,,
plasma,treg,cd8 t,FALSE,2,,
plasma,treg,dc,FALSE,2,,
plasma,treg,hsc,FALSE,2,,
plasma,treg,mep,FALSE,2,,
plasma,treg,naive b,FALSE,2,,
plasma,NA,adipocytes,FALSE,2,,
