cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n
leukocyte,b naive,megakaryocytes,FALSE,2
leukocyte,b naive,neutrophils,FALSE,2
leukocyte,b naive,smooth muscle,FALSE,2
leukocyte,cd14 mono,hsc,FALSE,2
leukocyte,cd14 mono,melanocytes,FALSE,2
leukocyte,cd14 mono,plasma,FALSE,2
leukocyte,cd14 mono,skeletal muscle,FALSE,2
leukocyte,cd16 mono,cd4 tcm,FALSE,2
leukocyte,cd16 mono,classswitched memory b,FALSE,2
leukocyte,cd16 mono,endothelial,FALSE,2
leukocyte,cd16 mono,gmp,FALSE,2
leukocyte,cd16 mono,megakaryocytes,FALSE,2
leukocyte,cd16 mono,memory b,FALSE,2
leukocyte,cd16 mono,neurons,FALSE,2
leukocyte,cd16 mono,tregs,FALSE,2
leukocyte,cd4 ctl,cd8 tem,FALSE,2
leukocyte,cd4 ctl,melanocytes,FALSE,2
leukocyte,cd4 ctl,mesangial,FALSE,2
leukocyte,cd4 ctl,nk,FALSE,2
leukocyte,cd4 proliferating,classswitched memory b,FALSE,2
leukocyte,cd4 proliferating,naive b,FALSE,2
leukocyte,cd4 proliferating,neurons,FALSE,2
leukocyte,cd4 tem,classswitched memory b,FALSE,2
leukocyte,cd4 tem,endothelial,FALSE,2
leukocyte,cd4 tem,gmp,FALSE,2
leukocyte,cd4 tem,memory b,FALSE,2
leukocyte,cd4 tem,mv endothelial,FALSE,2
leukocyte,cd4 tem,smooth muscle,FALSE,2
leukocyte,cd8 naive,adipocytes,FALSE,2
leukocyte,cd8 naive,epithelial,FALSE,2
leukocyte,cd8 naive,nk,FALSE,2
leukocyte,cd8 naive,tregs,FALSE,2
leukocyte,cd8 proliferating,cd4 tem,FALSE,2
leukocyte,cd8 proliferating,cd8 tem,FALSE,2
leukocyte,cd8 proliferating,clp,FALSE,2
leukocyte,cd8 proliferating,monocytes,FALSE,2
leukocyte,cd8 tem,classswitched memory b,FALSE,2
leukocyte,cd8 tem,clp,FALSE,2
leukocyte,cd8 tem,endothelial,FALSE,2
leukocyte,cd8 tem,macrophages,FALSE,2
leukocyte,cd8 tem,mesangial,FALSE,2
leukocyte,cdc1,cd8 tem,FALSE,2
leukocyte,cdc1,eosinophils,FALSE,2
leukocyte,cdc1,plasma,FALSE,2
leukocyte,cdc2,melanocytes,FALSE,2
leukocyte,dnt,chondrocytes,FALSE,2
leukocyte,dnt,endothelial,FALSE,2
leukocyte,dnt,eosinophils,FALSE,2
leukocyte,dnt,macrophages m2,FALSE,2
leukocyte,dnt,mpp,FALSE,2
leukocyte,dnt,myocytes,FALSE,2
leukocyte,doublet,clp,FALSE,2
leukocyte,doublet,dc,FALSE,2
leukocyte,doublet,epithelial,FALSE,2
leukocyte,doublet,gmp,FALSE,2
leukocyte,eryth,endothelial,FALSE,2
leukocyte,eryth,fibros,FALSE,2
leukocyte,eryth,melanocytes,FALSE,2
leukocyte,eryth,pericytes,FALSE,2
leukocyte,gdt,cd4 tem,FALSE,2
leukocyte,gdt,cd8 t,FALSE,2
leukocyte,ilc,fibros,FALSE,2
leukocyte,mait,clp,FALSE,2
leukocyte,nk,epithelial,FALSE,2
leukocyte,nk,skeletal muscle,FALSE,2
leukocyte,nk,tregs,FALSE,2
leukocyte,nk proliferating,cd4 tcm,FALSE,2
leukocyte,nk proliferating,hsc,FALSE,2
leukocyte,nk proliferating,mesangial,FALSE,2
leukocyte,nk proliferating,skeletal muscle,FALSE,2
leukocyte,pdc,cd4 tem,FALSE,2
leukocyte,pdc,endothelial,FALSE,2
leukocyte,pdc,neurons,FALSE,2
leukocyte,plasma,preadipocytes,FALSE,2
leukocyte,platelet,mep,FALSE,2
leukocyte,platelet,pericytes,FALSE,2
leukocyte,NA,melanocytes,FALSE,2
leukocyte,NA,memory b,FALSE,2
liver dendritic,eryth,macrophages,FALSE,2
lung macrophage,cd4 tcm,clp,FALSE,2
lung macrophage,doublet,adipocytes,FALSE,2
lymphocyte,b intermediate,skeletal muscle,FALSE,2
lymphocyte,b memory,nk,FALSE,2
lymphocyte,b naive,monocytes,FALSE,2
lymphocyte,b naive,plasma,FALSE,2
lymphocyte,cd4 naive,cmp,FALSE,2
lymphocyte,cd4 naive,erythrocytes,FALSE,2
lymphocyte,cd4 naive,memory b,FALSE,2
lymphocyte,cd4 proliferating,keratinocytes,FALSE,2
lymphocyte,cd4 proliferating,naive b,FALSE,2
lymphocyte,cd4 tcm,adipocytes,FALSE,2
lymphocyte,cd4 tcm,neutrophils,FALSE,2
lymphocyte,cd8 naive,keratinocytes,FALSE,2
lymphocyte,cd8 proliferating,cd4 tem,FALSE,2
lymphocyte,cd8 tcm,erythrocytes,FALSE,2
lymphocyte,cd8 tcm,tregs,FALSE,2
lymphocyte,cd8 tem,naive b,FALSE,2
lymphocyte,cdc1,cd8 tcm,FALSE,2
lymphocyte,cdc1,gmp,FALSE,2
lymphocyte,cdc2,classswitched memory b,FALSE,2
lymphocyte,cdc2,nk,FALSE,2
lymphocyte,dnt,memory b,FALSE,2
lymphocyte,dnt,neutrophils,FALSE,2
lymphocyte,dnt,skeletal muscle,FALSE,2
lymphocyte,eryth,gmp,FALSE,2
lymphocyte,eryth,macrophages m1,FALSE,2
lymphocyte,eryth,mep,FALSE,2
lymphocyte,eryth,mv endothelial,FALSE,2
lymphocyte,gdt,cd4 tcm,FALSE,2
lymphocyte,gdt,cd8 t,FALSE,2
lymphocyte,hspc,mpp,FALSE,2
lymphocyte,ilc,gmp,FALSE,2
lymphocyte,ilc,hsc,FALSE,2
lymphocyte,ilc,naive b,FALSE,2
lymphocyte,ilc,neutrophils,FALSE,2
lymphocyte,nk,clp,FALSE,2
lymphocyte,nk proliferating,cd4 tcm,FALSE,2
lymphocyte,nk proliferating,cmp,FALSE,2
lymphocyte,nk proliferating,mv endothelial,FALSE,2
lymphocyte,nk_cd56bright,monocytes,FALSE,2
lymphocyte,pdc,erythrocytes,FALSE,2
lymphocyte,pdc,neutrophils,FALSE,2
lymphocyte,plasma,chondrocytes,FALSE,2
lymphocyte,plasma,memory b,FALSE,2
lymphocyte,plasma,skeletal muscle,FALSE,2
lymphocyte,platelet,megakaryocytes,FALSE,2
lymphocyte,platelet,monocytes,FALSE,2
lymphocyte,treg,neutrophils,FALSE,2
lymphocyte,NA,adipocytes,FALSE,2
lymphocyte,NA,endothelial,FALSE,2
lymphoid lineage restricted progenitor,asdc,gmp,FALSE,2
lymphoid lineage restricted progenitor,b intermediate,classswitched memory b,FALSE,2
lymphoid lineage restricted progenitor,b intermediate,clp,FALSE,2
lymphoid lineage restricted progenitor,b intermediate,memory b,FALSE,2
lymphoid lineage restricted progenitor,b intermediate,mpp,FALSE,2
lymphoid lineage restricted progenitor,b naive,skeletal muscle,FALSE,2
lymphoid lineage restricted progenitor,cd14 mono,cd4 t,FALSE,2
lymphoid lineage restricted progenitor,cd16 mono,cd4 t,FALSE,2
lymphoid lineage restricted progenitor,cd4 naive,preadipocytes,FALSE,2
lymphoid lineage restricted progenitor,cd4 tcm,gmp,FALSE,2
lymphoid lineage restricted progenitor,cd8 naive,cd4 t,FALSE,2
lymphoid lineage restricted progenitor,cdc2,clp,FALSE,2
lymphoid lineage restricted progenitor,cdc2,cmp,FALSE,2
lymphoid lineage restricted progenitor,cdc2,macrophages m2,FALSE,2
lymphoid lineage restricted progenitor,doublet,adipocytes,FALSE,2
lymphoid lineage restricted progenitor,gdt,skeletal muscle,FALSE,2
lymphoid lineage restricted progenitor,hspc,megakaryocytes,FALSE,2
lymphoid lineage restricted progenitor,hspc,myocytes,FALSE,2
lymphoid lineage restricted progenitor,ilc,adipocytes,FALSE,2
lymphoid lineage restricted progenitor,mait,cd4 tem,FALSE,2
lymphoid lineage restricted progenitor,mait,skeletal muscle,FALSE,2
lymphoid lineage restricted progenitor,nk proliferating,cd4 t,FALSE,2
lymphoid lineage restricted progenitor,nk proliferating,gmp,FALSE,2
lymphoid lineage restricted progenitor,nk proliferating,mpp,FALSE,2
lymphoid lineage restricted progenitor,plasma,clp,FALSE,2
lymphoid lineage restricted progenitor,platelet,cd4 t,FALSE,2
lymphoid lineage restricted progenitor,platelet,cd4 tcm,FALSE,2
lymphoid lineage restricted progenitor,platelet,cd4 tem,FALSE,2
lymphoid lineage restricted progenitor,platelet,megakaryocytes,FALSE,2
lymphoid lineage restricted progenitor,platelet,smooth muscle,FALSE,2
lymphoid lineage restricted progenitor,NA,cmp,FALSE,2
lymphoid lineage restricted progenitor,NA,fibros,FALSE,2
lymphoid lineage restricted progenitor,NA,tregs,FALSE,2
macrophage,b memory,cd4 tem,FALSE,2
macrophage,b memory,cd8 t,FALSE,2
macrophage,b memory,keratinocytes,FALSE,2
macrophage,b memory,nk,FALSE,2
macrophage,cd14 mono,cd4 tem,FALSE,2
macrophage,cd14 mono,cd8 t,FALSE,2
macrophage,cd14 mono,mep,FALSE,2
macrophage,cd14 mono,neurons,FALSE,2
macrophage,cd14 mono,preadipocytes,FALSE,2
macrophage,cd16 mono,fibros,FALSE,2
macrophage,cd16 mono,gmp,FALSE,2
macrophage,cd16 mono,keratinocytes,FALSE,2
macrophage,cd16 mono,plasma,FALSE,2
macrophage,cd16 mono,tregs,FALSE,2
macrophage,cd4 naive,astrocytes,FALSE,2
macrophage,cd4 naive,keratinocytes,FALSE,2
macrophage,cd4 tcm,endothelial,FALSE,2
macrophage,cd4 tcm,mpp,FALSE,2
macrophage,cd4 tcm,mv endothelial,FALSE,2
macrophage,cd4 tcm,preadipocytes,FALSE,2
macrophage,cd4 tcm,smooth muscle,FALSE,2
macrophage,cd4 tem,nk,FALSE,2
macrophage,cd4 tem,skeletal muscle,FALSE,2
macrophage,cd8 proliferating,macrophages,FALSE,2
macrophage,cd8 proliferating,monocytes,FALSE,2
macrophage,cd8 tcm,adipocytes,FALSE,2
macrophage,cd8 tem,cd4 tem,FALSE,2
macrophage,cd8 tem,neutrophils,FALSE,2
macrophage,cdc1,hsc,FALSE,2
macrophage,cdc1,skeletal muscle,FALSE,2
macrophage,cdc2,eosinophils,FALSE,2
macrophage,cdc2,keratinocytes,FALSE,2
macrophage,cdc2,myocytes,FALSE,2
macrophage,cdc2,naive b,FALSE,2
macrophage,cdc2,plasma,FALSE,2
macrophage,dnt,classswitched memory b,FALSE,2
macrophage,doublet,keratinocytes,FALSE,2
macrophage,eryth,chondrocytes,FALSE,2
macrophage,eryth,melanocytes,FALSE,2
macrophage,eryth,tregs,FALSE,2
macrophage,hspc,melanocytes,FALSE,2
macrophage,mait,cd8 tcm,FALSE,2
macrophage,mait,clp,FALSE,2
macrophage,nk,cd8 t,FALSE,2
macrophage,nk proliferating,chondrocytes,FALSE,2
macrophage,nk proliferating,dc,FALSE,2
macrophage,nk proliferating,naive b,FALSE,2
macrophage,nk_cd56bright,cd8 tcm,FALSE,2
macrophage,pdc,cd4 tem,FALSE,2
macrophage,pdc,cd8 tcm,FALSE,2
macrophage,pdc,epithelial,FALSE,2
macrophage,pdc,gmp,FALSE,2
macrophage,plasma,endothelial,FALSE,2
macrophage,plasma,mep,FALSE,2
macrophage,plasma,mpp,FALSE,2
macrophage,plasma,mv endothelial,FALSE,2
macrophage,plasma,pericytes,FALSE,2
macrophage,plasma,smooth muscle,FALSE,2
macrophage,platelet,eosinophils,FALSE,2
macrophage,platelet,mpp,FALSE,2
macrophage,platelet,neurons,FALSE,2
macrophage,treg,cmp,FALSE,2
macrophage,treg,eosinophils,FALSE,2
macrophage,treg,gmp,FALSE,2
macrophage,treg,mv endothelial,FALSE,2
macrophage,NA,cd8 tem,FALSE,2
macrophage,NA,classswitched memory b,FALSE,2
macrophage,NA,dc,FALSE,2
macrophage,NA,eosinophils,FALSE,2
mast,b intermediate,adipocytes,FALSE,2
mast,b intermediate,clp,FALSE,2
mast,b intermediate,eosinophils,FALSE,2
mast,b intermediate,monocytes,FALSE,2
mast,b memory,classswitched memory b,FALSE,2
mast,b memory,monocytes,FALSE,2
mast,b naive,classswitched memory b,FALSE,2
mast,cd14 mono,erythrocytes,FALSE,2
mast,cd16 mono,clp,FALSE,2
mast,cd16 mono,eosinophils,FALSE,2
mast,cd4 naive,classswitched memory b,FALSE,2
mast,cd4 naive,melanocytes,FALSE,2
mast,cd4 proliferating,cmp,FALSE,2
mast,cd4 proliferating,gmp,FALSE,2
mast,cd4 proliferating,monocytes,FALSE,2
mast,cd4 tcm,dc,FALSE,2
mast,cd4 tcm,fibros,FALSE,2
mast,cd4 tcm,naive b,FALSE,2
mast,cd4 tcm,skeletal muscle,FALSE,2
mast,cd4 tem,cmp,FALSE,2
mast,cd4 tem,hsc,FALSE,2
mast,cd4 tem,mpp,FALSE,2
mast,cd8 naive,cd4 t,FALSE,2
mast,cd8 tem,cd4 tcm,FALSE,2
mast,cdc1,adipocytes,FALSE,2
mast,cdc2,mpp,FALSE,2
mast,cdc2,naive b,FALSE,2
mast,doublet,adipocytes,FALSE,2
mast,eryth,myocytes,FALSE,2
mast,eryth,smooth muscle,FALSE,2
mast,gdt,cd8 tcm,FALSE,2
mast,hspc,astrocytes,FALSE,2
mast,hspc,pericytes,FALSE,2
mast,hspc,smooth muscle,FALSE,2
mast,ilc,dc,FALSE,2
mast,ilc,naive b,FALSE,2
mast,ilc,neutrophils,FALSE,2
mast,mait,cd8 tem,FALSE,2
mast,mait,nk,FALSE,2
mast,nk,cd8 tem,FALSE,2
mast,nk,clp,FALSE,2
mast,nk proliferating,macrophages m1,FALSE,2
mast,nk proliferating,plasma,FALSE,2
mast,pdc,cd4 tem,FALSE,2
mast,pdc,clp,FALSE,2
mast,pdc,neutrophils,FALSE,2
mast,plasma,classswitched memory b,FALSE,2
mast,plasma,megakaryocytes,FALSE,2
mast,platelet,fibros,FALSE,2
mast,treg,cd4 tcm,FALSE,2
mast,treg,megakaryocytes,FALSE,2
mast,treg,nk,FALSE,2
mast,NA,cd8 t,FALSE,2
mast,NA,macrophages m2,FALSE,2
mast,NA,melanocytes,FALSE,2
mast,NA,memory b,FALSE,2
mast,NA,myocytes,FALSE,2
mature alphabeta T,b intermediate,clp,FALSE,2
mature alphabeta T,b intermediate,nk,FALSE,2
mature alphabeta T,b memory,cd4 tcm,FALSE,2
mature alphabeta T,cd14 mono,cd4 t,FALSE,2
mature alphabeta T,cd14 mono,nk,FALSE,2
mature alphabeta T,cd14 mono,tregs,FALSE,2
mature alphabeta T,cd4 ctl,cd4 tcm,FALSE,2
mature alphabeta T,cd4 proliferating,monocytes,FALSE,2
mature alphabeta T,cd4 tcm,classswitched memory b,FALSE,2
mature alphabeta T,cd4 tcm,dc,FALSE,2
mature alphabeta T,cd4 tem,clp,FALSE,2
mature alphabeta T,cd8 naive,cd4 tem,FALSE,2
mature alphabeta T,cd8 naive,clp,FALSE,2
mature alphabeta T,cd8 proliferating,cd4 tem,FALSE,2
mature alphabeta T,hspc,mep,FALSE,2
mature alphabeta T,ilc,clp,FALSE,2
mature alphabeta T,ilc,monocytes,FALSE,2
mature alphabeta T,plasma,clp,FALSE,2
mature B,cd4 naive,naive b,FALSE,2
mature B,cdc1,dc,FALSE,2
mature B,treg,clp,FALSE,2
mature B,treg,naive b,FALSE,2
mature conventional dendritic,eryth,cd4 tem,FALSE,2
mature conventional dendritic,eryth,gmp,FALSE,2
mature conventional dendritic,plasma,dc,FALSE,2
mature gammadelta T,cd4 tem,nk,FALSE,2
mature gammadelta T,ilc,nk,FALSE,2
mature gammadelta T,nk_cd56bright,cd8 tcm,FALSE,2
mature NK T,b memory,cd4 tem,FALSE,2
mature NK T,b naive,cd8 tcm,FALSE,2
mature NK T,cd4 proliferating,cd8 t,FALSE,2
mature NK T,cd4 proliferating,monocytes,FALSE,2
mature NK T,cd4 tcm,hsc,FALSE,2
mature NK T,cd8 naive,tregs,FALSE,2
mature NK T,cd8 proliferating,tregs,FALSE,2
mature NK T,cd8 tcm,cd8 tem,FALSE,2
mature NK T,cd8 tem,mv endothelial,FALSE,2
mature NK T,cdc1,clp,FALSE,2
mature NK T,cdc2,cd8 tcm,FALSE,2
mature NK T,eryth,mpp,FALSE,2
mature NK T,eryth,mv endothelial,FALSE,2
mature NK T,hspc,dc,FALSE,2
mature NK T,hspc,hsc,FALSE,2
mature NK T,hspc,preadipocytes,FALSE,2
mature NK T,hspc,tregs,FALSE,2
mature NK T,mait,monocytes,FALSE,2
mature NK T,nk,skeletal muscle,FALSE,2
mature NK T,nk proliferating,cmp,FALSE,2
mature NK T,nk_cd56bright,neutrophils,FALSE,2
mature NK T,pdc,neutrophils,FALSE,2
mature NK T,pdc,nk,FALSE,2
mature NK T,plasma,cd8 tem,FALSE,2
mature NK T,plasma,neutrophils,FALSE,2
mature NK T,platelet,cmp,FALSE,2
mature NK T,platelet,macrophages,FALSE,2
mature NK T,platelet,mv endothelial,FALSE,2
mature NK T,platelet,neutrophils,FALSE,2
mature NK T,platelet,tregs,FALSE,2
mature NK T,treg,clp,FALSE,2
mature NK T,treg,dc,FALSE,2
mature NK T,treg,hsc,FALSE,2
mature NK T,NA,cd8 tcm,FALSE,2
mature NK T,NA,gmp,FALSE,2
mature NK T,NA,macrophages,FALSE,2
megakaryocyte,b intermediate,classswitched memory b,FALSE,2
megakaryocyte,b intermediate,monocytes,FALSE,2
megakaryocyte,cd14 mono,tregs,FALSE,2
megakaryocyte,cd16 mono,macrophages m1,FALSE,2
megakaryocyte,cd4 ctl,clp,FALSE,2
megakaryocyte,cd4 naive,endothelial,FALSE,2
megakaryocyte,cd4 naive,fibros,FALSE,2
megakaryocyte,cd4 naive,gmp,FALSE,2
megakaryocyte,cd4 naive,hsc,FALSE,2
megakaryocyte,cd4 naive,neutrophils,FALSE,2
megakaryocyte,cd4 tcm,cd8 tem,FALSE,2
megakaryocyte,cd4 tcm,clp,FALSE,2
megakaryocyte,cd4 tem,monocytes,FALSE,2
megakaryocyte,cd8 tcm,cd4 t,FALSE,2
megakaryocyte,cd8 tem,clp,FALSE,2
megakaryocyte,cdc2,adipocytes,FALSE,2
megakaryocyte,dnt,cd8 tcm,FALSE,2
megakaryocyte,doublet,macrophages m1,FALSE,2
megakaryocyte,eryth,nk,FALSE,2
megakaryocyte,hspc,astrocytes,FALSE,2
megakaryocyte,hspc,endothelial,FALSE,2
megakaryocyte,hspc,macrophages m1,FALSE,2
megakaryocyte,hspc,melanocytes,FALSE,2
megakaryocyte,hspc,myocytes,FALSE,2
megakaryocyte,hspc,naive b,FALSE,2
megakaryocyte,hspc,neutrophils,FALSE,2
megakaryocyte,ilc,nk,FALSE,2
megakaryocyte,mait,cd8 tcm,FALSE,2
megakaryocyte,nk proliferating,cd8 tcm,FALSE,2
megakaryocyte,nk proliferating,preadipocytes,FALSE,2
megakaryocyte,nk proliferating,tregs,FALSE,2
megakaryocyte,pdc,clp,FALSE,2
megakaryocyte,plasma,cd8 tcm,FALSE,2
megakaryocyte,platelet,endothelial,FALSE,2
megakaryocyte,platelet,fibros,FALSE,2
megakaryocyte,platelet,gmp,FALSE,2
megakaryocyte,platelet,mpp,FALSE,2
megakaryocyte,platelet,myocytes,FALSE,2
megakaryocyte,treg,cd4 tem,FALSE,2
megakaryocyte,treg,megakaryocytes,FALSE,2
megakaryocyte,NA,astrocytes,FALSE,2
megakaryocyte,NA,clp,FALSE,2
megakaryocyte,NA,keratinocytes,FALSE,2
megakaryocyte,NA,monocytes,FALSE,2
megakaryocyte progenitor,cdc2,mep,FALSE,2
megakaryocyte progenitor,hspc,nk,FALSE,2
megakaryocyteerythroid progenitor,hspc,adipocytes,FALSE,2
megakaryocyteerythroid progenitor,hspc,gmp,FALSE,2
megakaryocyteerythroid progenitor,nk proliferating,clp,FALSE,2
megakaryocyteerythroid progenitor,nk proliferating,hsc,FALSE,2
megakaryocyteerythroid progenitor,nk proliferating,keratinocytes,FALSE,2
megakaryocyteerythroid progenitor,NA,hsc,FALSE,2
megakaryocyteerythroid progenitor,NA,keratinocytes,FALSE,2
megakaryocyteerythroid progenitor,NA,melanocytes,FALSE,2
memory B,asdc,classswitched memory b,FALSE,2
memory B,b intermediate,gmp,FALSE,2
memory B,b memory,astrocytes,FALSE,2
memory B,b memory,hsc,FALSE,2
memory B,b naive,cd8 tem,FALSE,2
memory B,cd4 naive,hsc,FALSE,2
memory B,cd4 proliferating,erythrocytes,FALSE,2
memory B,cd4 proliferating,macrophages m1,FALSE,2
memory B,cd4 proliferating,memory b,FALSE,2
memory B,cd4 proliferating,tregs,FALSE,2
memory B,cd4 tcm,mep,FALSE,2
memory B,cd4 tcm,monocytes,FALSE,2
memory B,cd8 naive,cd4 t,FALSE,2
memory B,cd8 naive,memory b,FALSE,2
memory B,cd8 tem,naive b,FALSE,2
memory B,cdc1,gmp,FALSE,2
memory B,eryth,cmp,FALSE,2
memory B,hspc,adipocytes,FALSE,2
memory B,ilc,naive b,FALSE,2
memory B,ilc,nk,FALSE,2
memory B,nk proliferating,cd8 tcm,FALSE,2
memory B,plasma,keratinocytes,FALSE,2
memory B,platelet,naive b,FALSE,2
memory B,treg,cd4 tem,FALSE,2
memory B,treg,monocytes,FALSE,2
memory B,treg,naive b,FALSE,2
memory regulatory T,cd4 tcm,cd8 t,FALSE,2
memory regulatory T,cd8 tem,monocytes,FALSE,2
memory regulatory T,treg,cd4 t,FALSE,2
memory T,cd4 naive,cd4 tem,FALSE,2
memory T,cd4 naive,cd8 tcm,FALSE,2
memory T,treg,cd4 tcm,FALSE,2
monocyte,asdc,macrophages,FALSE,2
monocyte,asdc,plasma,FALSE,2
monocyte,b intermediate,macrophages m2,FALSE,2
monocyte,b intermediate,naive b,FALSE,2
monocyte,b memory,clp,FALSE,2
monocyte,b naive,memory b,FALSE,2
monocyte,cd14 mono,cd8 tem,FALSE,2
monocyte,cd16 mono,hsc,FALSE,2
monocyte,cd4 ctl,cd8 t,FALSE,2
monocyte,cd4 naive,neurons,FALSE,2
monocyte,cd4 proliferating,clp,FALSE,2
monocyte,cd4 proliferating,cmp,FALSE,2
monocyte,cd4 proliferating,dc,FALSE,2
monocyte,cd4 proliferating,erythrocytes,FALSE,2
monocyte,cd4 tcm,adipocytes,FALSE,2
monocyte,cd4 tcm,gmp,FALSE,2
monocyte,cd4 tcm,hsc,FALSE,2
monocyte,cd4 tcm,nk,FALSE,2
monocyte,cd8 tem,cd4 t,FALSE,2
monocyte,cd8 tem,cd4 tem,FALSE,2
monocyte,cd8 tem,clp,FALSE,2
monocyte,cdc1,monocytes,FALSE,2
monocyte,cdc2,classswitched memory b,FALSE,2
monocyte,cdc2,memory b,FALSE,2
monocyte,cdc2,nk,FALSE,2
monocyte,dnt,cd8 tem,FALSE,2
monocyte,dnt,macrophages,FALSE,2
monocyte,eryth,cd4 tcm,FALSE,2
monocyte,eryth,plasma,FALSE,2
monocyte,gdt,nk,FALSE,2
monocyte,hspc,cd8 t,FALSE,2
monocyte,hspc,classswitched memory b,FALSE,2
monocyte,hspc,naive b,FALSE,2
monocyte,mait,cd8 tcm,FALSE,2
monocyte,mait,cd8 tem,FALSE,2
monocyte,nk proliferating,dc,FALSE,2
monocyte,nk proliferating,erythrocytes,FALSE,2
monocyte,plasma,nk,FALSE,2
monocyte,platelet,nk,FALSE,2
monocyte,NA,adipocytes,FALSE,2
monocyte,NA,fibros,FALSE,2
mononuclear,cd16 mono,macrophages,FALSE,2
mononuclear,cd4 proliferating,astrocytes,FALSE,2
mononuclear,cd4 tcm,macrophages,FALSE,2
mononuclear,hspc,mep,FALSE,2
mucosal invariant T,cd4 tem,classswitched memory b,FALSE,2
mucosal invariant T,cd8 tem,clp,FALSE,2
mucosal invariant T,ilc,clp,FALSE,2
mucosal invariant T,mait,cd4 t,FALSE,2
mucosal invariant T,mait,monocytes,FALSE,2
mucosal invariant T,mait,naive b,FALSE,2
mucosal invariant T,nk proliferating,cd8 tem,FALSE,2
mucosal invariant T,plasma,cd4 tem,FALSE,2
mucosal invariant T,plasma,cd8 tem,FALSE,2
mucosal invariant T,treg,monocytes,FALSE,2
myeloid,b intermediate,dc,FALSE,2
myeloid,b memory,classswitched memory b,FALSE,2
myeloid,cd14 mono,cd8 t,FALSE,2
myeloid,cd14 mono,clp,FALSE,2
myeloid,cd14 mono,eosinophils,FALSE,2
myeloid,cd14 mono,epithelial,FALSE,2
myeloid,cd14 mono,mep,FALSE,2
myeloid,cd16 mono,clp,FALSE,2
myeloid,cd16 mono,hsc,FALSE,2
myeloid,cd16 mono,megakaryocytes,FALSE,2
myeloid,cd4 naive,plasma,FALSE,2
myeloid,cd4 proliferating,mv endothelial,FALSE,2
myeloid,cd4 proliferating,nk,FALSE,2
myeloid,cd4 tcm,erythrocytes,FALSE,2
myeloid,cd4 tcm,hsc,FALSE,2
myeloid,cd4 tcm,keratinocytes,FALSE,2
myeloid,cd4 tem,cd8 t,FALSE,2
myeloid,cd4 tem,macrophages m1,FALSE,2
myeloid,cd4 tem,nk,FALSE,2
myeloid,cd8 naive,cd8 t,FALSE,2
myeloid,cd8 naive,cd8 tcm,FALSE,2
myeloid,cd8 proliferating,monocytes,FALSE,2
myeloid,cd8 tem,fibros,FALSE,2
myeloid,cdc1,erythrocytes,FALSE,2
myeloid,cdc1,memory b,FALSE,2
myeloid,cdc1,mep,FALSE,2
myeloid,cdc2,cd4 tem,FALSE,2
myeloid,cdc2,chondrocytes,FALSE,2
myeloid,cdc2,eosinophils,FALSE,2
myeloid,dnt,clp,FALSE,2
myeloid,dnt,cmp,FALSE,2
myeloid,dnt,dc,FALSE,2
myeloid,eryth,astrocytes,FALSE,2
myeloid,eryth,cd4 tem,FALSE,2
myeloid,eryth,cd8 tem,FALSE,2
myeloid,eryth,mesangial,FALSE,2
myeloid,eryth,plasma,FALSE,2
myeloid,hspc,cd4 t,FALSE,2
myeloid,hspc,endothelial,FALSE,2
myeloid,hspc,preadipocytes,FALSE,2
myeloid,ilc,macrophages m1,FALSE,2
myeloid,nk,cd8 tem,FALSE,2
myeloid,nk proliferating,megakaryocytes,FALSE,2
myeloid,nk_cd56bright,monocytes,FALSE,2
myeloid,pdc,chondrocytes,FALSE,2
myeloid,pdc,mpp,FALSE,2
myeloid,pdc,neurons,FALSE,2
myeloid,plasma,classswitched memory b,FALSE,2
myeloid,plasma,hsc,FALSE,2
myeloid,plasma,mep,FALSE,2
myeloid,plasma,mpp,FALSE,2
myeloid,platelet,clp,FALSE,2
myeloid,treg,neutrophils,FALSE,2
myeloid,NA,cd4 tcm,FALSE,2
myeloid,NA,epithelial,FALSE,2
myeloid dendritic,eryth,macrophages,FALSE,2
myeloid dendritic,eryth,memory b,FALSE,2
myeloid dendritic,platelet,monocytes,FALSE,2
"myeloid dendritic , human",asdc,macrophages,FALSE,2
myeloid leukocyte,hspc,adipocytes,FALSE,2
naive B,b memory,neurons,FALSE,2
naive B,b naive,adipocytes,FALSE,2
naive B,b naive,erythrocytes,FALSE,2
naive B,cd14 mono,cd8 t,FALSE,2
naive B,cd4 naive,nk,FALSE,2
naive B,cd4 tcm,cd8 tem,FALSE,2
naive B,cd4 tem,cd4 tcm,FALSE,2
naive B,cd4 tem,naive b,FALSE,2
naive B,cd4 tem,nk,FALSE,2
naive B,cd8 naive,cd4 tcm,FALSE,2
naive B,cd8 naive,cd8 tem,FALSE,2
naive B,cd8 naive,nk,FALSE,2
naive B,dnt,mep,FALSE,2
naive B,eryth,astrocytes,FALSE,2
naive B,eryth,cd4 tem,FALSE,2
naive B,eryth,erythrocytes,FALSE,2
naive B,eryth,mep,FALSE,2
naive B,eryth,skeletal muscle,FALSE,2
naive B,hspc,cd4 tem,FALSE,2
naive B,hspc,cd8 tcm,FALSE,2
naive B,hspc,erythrocytes,FALSE,2
naive B,ilc,cd4 tem,FALSE,2
naive B,nk_cd56bright,cd8 tcm,FALSE,2
